19150101	 -133	 -178	    0
19160102	  -67	 -172	    0
19160103	    0	 -128	    0
19160104	   39	 -122	    0
19160105	   50	  -94	    0
19160106	  111	  -89	    0
19160107	   89	  -28	    0
19160108	   50	 -111	    0
19160109	  -94	 -122	   23
19160110	  -67	 -167	   13
19160111	  -72	 -217	    0
19160112	 -150	 -250	    0
19160113	  -22	 -217	    0
19160114	   67	 -100	    0
19160115	  -61	 -122	    0
19160116	  -61	 -111	    0
19160117	   -6	  -72	    0
19160118	   61	  -67	    0
19160119	   -6	 -206	    0
19160120	 -178	 -261	    0
